Barcode,Customer,Status
33433066386966,JN,Available
33433066386974,JN,Available
33433066386982,JN,Available
33433066386990,JN,Available
33433066387006,JN,Available
33433066740584,JN,Available
33433066744040,JN,Available
33433066744438,JN,Available
33433018732564,JN,Available
33433018732598,JN,Available
33433018909642,JN,Available
33433018909659,JN,Available
33433018909691,JN,Available
33433018909741,JN,Available
33433062659846,JN,Available
33433062659853,JN,Available
33433062659861,JN,Available
33433062659879,JN,Available
33433062659887,JN,Available
33433062659895,JN,Available
33433062659903,JN,Available
33433062659911,JN,Available
33433062659929,JN,Available
33433062659937,JN,Available
33433062659952,JN,Available
33433062659978,JN,Available
33433062659986,JN,Available
33433062659994,JN,Available
33433062660000,JN,Available
33433062660315,JN,Available
33433062660349,JN,Available
33433062660372,JN,Available
33433062660380,JN,Available
33433062660398,JN,Available
33433062660414,JN,Available
33433062660422,JN,Available
33433062660430,JN,Available
33433065448817,JN,Available
33433065448825,JN,Available
33433065448833,JN,Available
33433065448841,JN,Available
33433065448858,JN,Available
33433065448866,JN,Available
33433065448874,JN,Available
33433065448882,JN,Available
33433065448890,JN,Available
33433065448924,JN,Available
33433065448932,JN,Available
33433065448940,JN,Available
33433019998982,JN,Available
33433019998990,JN,Available
33433019999006,JN,Available
33433019999014,JN,Available
33433018909881,JN,Available
33433018909907,JN,Available
33433018909956,JN,Available
33433018910079,JN,Available
33433019865256,JN,Available
33433019865264,JN,Available
33433019865272,JN,Available
33433019865298,JN,Available
33433019865306,JN,Available
33433019865314,JN,Available
33433019865322,JN,Available
33433019865330,JN,Available
33433019865348,JN,Available
33433019866379,JN,Available
33433019866387,JN,Available
33433019866437,JN,Available
33433019866452,JN,Available
33433019866460,JN,Available
33433019866478,JN,Available
33433019866486,JN,Available
33433019866494,JN,Available
33433019866502,JN,Available
33433019866510,JN,Available
33433019866528,JN,Available
33433019866536,JN,Available
33433019866544,JN,Available
33433019866551,JN,Available
33433019866569,JN,Available
33433019866577,JN,Available
33433019866585,JN,Available
33433019866593,JN,Available
33433019866601,JN,Available
33433019866619,JN,Available
33433019866627,JN,Available
33433019866635,JN,Available
33433019866643,JN,Available
33433019866650,JN,Available
33433019866668,JN,Available
33433019866676,JN,Available
33433019866684,JN,Available
33433019866692,JN,Available
33433019866700,JN,Available
33433019866718,JN,Available
33433019866726,JN,Available
33433019866734,JN,Available
33433019866742,JN,Available
33433019866759,JN,Available
33433019866767,JN,Available
33433034282479,JN,Available
33433034283915,JN,Available
33433034290621,JN,Available
33433034322242,JN,Available
33433060038027,JN,Available
33433060038043,JN,Available
33433060038050,JN,Available
33433060038068,JN,Available
33433060038100,JN,Available
33433060038126,JN,Available
33433060038134,JN,Available
33433060038142,JN,Available
33433060038159,JN,Available
33433060038167,JN,Available
33433060038175,JN,Available
33433063141612,JN,Available
33433063141620,JN,Available
33433063141638,JN,Available
33433063141646,JN,Available
33433063141653,JN,Available
33433063141679,JN,Available
33433063141695,JN,Available
33433063141703,JN,Available
33433063141711,JN,Available
33433063141729,JN,Available
33433063141737,JN,Available
33433063141745,JN,Available
33433063141752,JN,Available
33433063141760,JN,Available
33433063141778,JN,Available
33433063141786,JN,Available
33433065540829,JN,Available
33433065544136,JN,Available
33433065599486,JN,Available
33433065599502,JN,Available
33433065599510,JN,Available
33433065599890,JN,Available
33433065599940,JN,Available
33433065599981,JN,Available
33433065622981,JN,Available
33433065623005,JN,Available
33433065623013,JN,Available
33433065623047,JN,Available
33433065623054,JN,Available
33433065623062,JN,Available
33433065624094,JN,Available
33433065624102,JN,Available
33433065630380,JN,Available
33433065630398,JN,Available
33433065630406,JN,Available
33433065630414,JN,Available
33433065639613,JN,Available
33433065639621,JN,Available
33433065639639,JN,Available
33433065639647,JN,Available
33433065639654,JN,Available
33433065639662,JN,Available
33433065639670,JN,Available
33433065639688,JN,Available
33433065639696,JN,Available
33433066098827,JN,Available
33433066098835,JN,Available
33433019998974,JN,Available
33433017492574,JN,Available
33433018690168,JN,Available
33433018909915,JN,Available
33433024468732,JN,Available
33433057606026,JN,Available
33433057612446,JN,Available
33433060037151,JN,Available
33433060037169,JN,Available
33433060037177,JN,Available
33433060037185,JN,Available
33433060037193,JN,Available
33433060037201,JN,Available
33433060037219,JN,Available
33433060037227,JN,Available
33433060037235,JN,Available
33433060037243,JN,Available
33433060037250,JN,Available
33433060037284,JN,Available
33433060106014,JN,Available
33433062623826,JN,Available
33433062623834,JN,Available
33433063163632,JN,Available
33433065598827,JN,Available
33433065598868,JN,Available
33433065598876,JN,Available
33433065598884,JN,Available
33433065598892,JN,Available
33433065598900,JN,Available
33433065598918,JN,Available
33433065598926,JN,Available
33433065598934,JN,Available
33433065598942,JN,Available
33433065598959,JN,Available
33433065598967,JN,Available
33433065598983,JN,Available
33433065598991,JN,Available
33433065599007,JN,Available
33433065599015,JN,Available
33433065599023,JN,Available
33433065599031,JN,Available
33433065599049,JN,Available
33433065599098,JN,Available
33433065599106,JN,Available
33433065599114,JN,Available
33433065599155,JN,Available
33433065599205,JN,Available
33433065599213,JN,Available
33433065599221,JN,Available
33433065599239,JN,Available
33433065599247,JN,Available
33433065599254,JN,Available
33433065599262,JN,Available
33433065599288,JN,Available
33433065599296,JN,Available
33433065599304,JN,Available
33433065599312,JN,Available
33433065599320,JN,Available
33433065599338,JN,Available
33433065599346,JN,Available
33433065599353,JN,Available
33433065599379,JN,Available
33433065599387,JN,Available
33433065599973,JN,Available
33433065622817,JN,Available
33433065622825,JN,Available
33433065622833,JN,Available
33433065622841,JN,Available
33433065622858,JN,Available
33433065622866,JN,Available
33433065622874,JN,Available
33433065622882,JN,Available
33433065622890,JN,Available
33433065622908,JN,Available
33433065622916,JN,Available
33433065622924,JN,Available
33433065622932,JN,Available
33433065622940,JN,Available
33433065622957,JN,Available
33433065622965,JN,Available
33433065622973,JN,Available
33433065623039,JN,Available
33433065623070,JN,Available
33433065623088,JN,Available
33433019998750,JN,Available
33433019998768,JN,Available
33433019998891,JN,Available
33433019998966,JN,Available
33433020030809,JN,Available
33433020030817,JN,Available
33433020030833,JN,Available
33433020030890,JN,Available
33433020030908,JN,Available
33433020030916,JN,Available
33433020030924,JN,Available
33433020030932,JN,Available
33433020030957,JN,Available
33433020030965,JN,Available
33433020030981,JN,Available
33433020030999,JN,Available
33433020031005,JN,Available
33433020031013,JN,Available
33433018715569,JN,Available
33433018732531,JN,Available
33433018732549,JN,Available
33433018732556,JN,Available
33433018732606,JN,Available
33433018909667,JN,Available
33433018909683,JN,Available
33433018909717,JN,Available
33433018909725,JN,Available
33433018909865,JN,Available
33433018909873,JN,Available
33433018909899,JN,Available
33433018910145,JN,Available
33433018910186,JN,Available
33433019865355,JN,Available
33433019865363,JN,Available
33433019865371,JN,Available
33433019865389,JN,Available
33433019865397,JN,Available
33433019865405,JN,Available
33433019866775,JN,Available
33433019866783,JN,Available
33433019866791,JN,Available
33433019866809,JN,Available
33433019866817,JN,Available
33433019866825,JN,Available
33433019866833,JN,Available
33433019866841,JN,Available
33433019866858,JN,Available
33433019866866,JN,Available
33433019866874,JN,Available
33433019866882,JN,Available
33433019866890,JN,Available
33433019866908,JN,Available
33433019866916,JN,Available
33433019866924,JN,Available
33433019866932,JN,Available
33433019866940,JN,Available
33433019866957,JN,Available
33433019866965,JN,Available
33433019866973,JN,Available
33433019866981,JN,Available
33433019866999,JN,Available
33433019867005,JN,Available
33433019867013,JN,Available
33433019867021,JN,Available
33433019867765,JN,Available
33433019867773,JN,Available
33433019867781,JN,Available
33433019867799,JN,Available
33433019867807,JN,Available
33433019869019,JN,Available
33433019869027,JN,Available
33433019869035,JN,Available
33433019869043,JN,Available
33433019869050,JN,Available
33433019869068,JN,Available
33433019869076,JN,Available
33433019869084,JN,Available
33433019869092,JN,Available
33433019869100,JN,Available
33433019869118,JN,Available
33433019869142,JN,Available
33433019869159,JN,Available
33433019869167,JN,Available
33433019869175,JN,Available
33433019869183,JN,Available
33433019869191,JN,Available
33433019869209,JN,Available
33433019869217,JN,Available
33433019869225,JN,Available
33433019869233,JN,Available
33433019869241,JN,Available
33433019869258,JN,Available
33433019869266,JN,Available
33433019869274,JN,Available
33433019869282,JN,Available
33433019869290,JN,Available
33433019869308,JN,Available
33433019869316,JN,Available
33433019869324,JN,Available
33433019869332,JN,Available
33433019869340,JN,Available
33433019869357,JN,Available
33433019869365,JN,Available
33433019869373,JN,Available
33433019869381,JN,Available
33433019869399,JN,Available
33433019869407,JN,Available
33433019869415,JN,Available
33433019869423,JN,Available
33433019869431,JN,Available
33433019869449,JN,Available
33433019869456,JN,Available
33433019869464,JN,Available
33433019869472,JN,Available
33433019869480,JN,Available
33433019869498,JN,Available
33433019869506,JN,Available
33433019869522,JN,Available
33433019869530,JN,Available
33433019928872,JN,Available
33433019928880,JN,Available
33433019928914,JN,Available
33433019928922,JN,Available
33433019928930,JN,Available
33433019928948,JN,Available
33433019928955,JN,Available
33433019998404,JN,Available
33433019998412,JN,Available
33433019998438,JN,Available
33433019998446,JN,Available
33433019998479,JN,Available
33433019998610,JN,Available
33433019998628,JN,Available
33433019998644,JN,Available
33433019998669,JN,Available
33433019998685,JN,Available
33433019998693,JN,Available
33433019998701,JN,Available
33433019998719,JN,Available
33433019998727,JN,Available
33433019998735,JN,Available
33433019998743,JN,Available
33433020031021,JN,Available
33433034277594,JN,Available
33433034278857,JN,Available
33433034278865,JN,Available
33433034291389,JN,Available
33433034340137,JN,Available
33433034340467,JN,Available
33433034340475,JN,Available
33433034340483,JN,Available
33433034340491,JN,Available
33433034340509,JN,Available
33433034341259,JN,Available
33433034342257,JN,Available
33433057209540,JN,Available
33433057209557,JN,Available
33433057209565,JN,Available
33433057209573,JN,Available
33433057605176,JN,Available
33433057623294,JN,Available
33433057677589,JN,Available
33433057699054,JN,Available
33433057715595,JN,Available
33433057737524,JN,Available
33433057740767,JN,Available
33433057740775,JN,Available
33433057748596,JN,Available
33433057748604,JN,Available
33433057748612,JN,Available
33433057748638,JN,Available
33433060038225,JN,Available
33433060038324,JN,Available
33433060038340,JN,Available
33433060038357,JN,Available
33433060038381,JN,Available
33433060038407,JN,Available
33433060038415,JN,Available
33433060038431,JN,Available
33433060038449,JN,Available
33433060038456,JN,Available
33433060038464,JN,Available
33433060038472,JN,Available
33433060038571,JN,Available
33433060038589,JN,Available
33433060038597,JN,Available
33433060038621,JN,Available
33433060038688,JN,Available
33433060038696,JN,Available
33433060038738,JN,Available
33433060038746,JN,Available
33433060038753,JN,Available
33433060038852,JN,Available
33433060038860,JN,Available
33433060038878,JN,Available
33433060038886,JN,Available
